Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
47811658,Neo Swee Lin & Lim Kay Siu: Get Serenaded by the NeoKELELims,,Arts & Heritage,,Community,,Education,,,,,,,,Women & Girls,,Arts & Heritage,,Community,,,,,,,,,,,Guineviere Low,62419131,fundraiser@pangdemonium.com,www.pangdemonium.com/,pangdemonium
47813562,Empower children and caregivers from low-income families with therapy and caregiver support services,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Wee Xiao Ling,62865088,donations@extraordinarypeople.sg,www.extraordinarypeople.sg,extraordinarypeoplesg
47821713,All Hail - Internet Friends!,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,Education,,,,,,,,,General Hotline,98388107,info@centre42.sg,www.centre42.sg/,Centre42
47823620,Karen's Crochet42 Challenge!,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,Education,,,,,,,,,General Hotline,98388107,info@centre42.sg,www.centre42.sg/,Centre42
47823704,Juan Jackson: Receive a Virtual Singing Telegram or Make It a Surprise,,Arts & Heritage,,Community,,Education,,,,,,,,Women & Girls,,Arts & Heritage,,Community,,,,,,,,,,,Guineviere Low,62419131,fundraiser@pangdemonium.com,www.pangdemonium.com/,pangdemonium
47824489,Support A Future with No Label #GivingWeekSG,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
47824636,Fundraise for Maitri School/Building,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,,Children & Youth,Community,Disability,Education,,,,,,,,,Felicia Wee,65804688,mwa@metta.org.sg,www.metta.org.sg,MettaWelfareAssociation
47824714,Aun Koh & Su-Lyn Tan: Get Very Boozy with Us This Holiday Season,,Arts & Heritage,,Community,,Education,,,,,,,,Women & Girls,,Arts & Heritage,,Community,,,,,,,,,,,Guineviere Low,62419131,fundraiser@pangdemonium.com,www.pangdemonium.com/,pangdemonium
47826176,CRISPI: Working From Home Professional Headshots,,Arts & Heritage,,Community,,Education,,,,,,,,Women & Girls,,Arts & Heritage,,Community,,,,,,,,,,,Guineviere Low,62419131,fundraiser@pangdemonium.com,www.pangdemonium.com/,pangdemonium
47829292,CCA Annual Fair 2020,,,Children & Youth,,,,,,,,,Social Service,,,,,Children & Youth,,,,,,,,,Social Service,,,Mariati Selamat,67732561,admin@childrenscharities.org.sg,www.childrenscharities.org.sg,
47833428,Fusion Supports Christmas Kettling 2020,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Diana,6555 0188,public.relations@smm.salvationarmy.org,sg.salvationarmy.org,SalvationArmySingapore
47833846,Usher in 2021 with FBSG's Jolly Kits!,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
47836303,Raise 100k in 1000km.  DogsForLyfe!,Animal Welfare,,,,,,,,,,,,,,Animal Welfare,,,,,,,,,,,,,,Ricky Yeo,61002737,info@asdsingapore.com,asdsingapore.com/wp,asdsingapore
47845080,NUS RCY Project Fundraising AY2020/21 Semester 1 & 2,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,Singapore Red Cross Society,66640500,fundraising@redcross.sg,www.redcross.sg/,sgredcross
47845781,The Courage campaign,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,Community,,,,,,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
47849695,Christmas 2020: Smile with me. (for HCA Hospice),,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
47850275,The Silver Ball Charity Auction,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Assistant Manager Community Partnerships,65939500,volunteer@tsaofoundation.org,www.tsaofoundation.org,TsaoFoundation
47852092,Adopt a Zebra Today!,,,,Community,,Education,,,,,,,,,,,,Community,,Education,Elderly,,,,,,,,Poh Lay Hua,65476597,enquiries@srsc.org.sg,srsc.org.sg/,SingaporeRoadSafetyCouncil
47852229,Citi & Partners support ChildAid,,Arts & Heritage,Children & Youth,Community,,,,,Families,,,,,,,,Children & Youth,,,Education,,,,,,Social Service,,,Phan Ming Yen,68358200,mingyen_phan@trcl.sg,www.trcl.sg,trclsg
47856962,NKF Christmas Giving - The Ultimate Gift of Love,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,,Community,,,Elderly,,,Health,,Social Service,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
47857058,NKF Run Inspired! - Job Loei,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
47859042,EPS Around the World for Willing Hearts,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
47859095,EPS Around the World for Singapore Environment Council,,,,,,,,Environment,,,,,,,,,,,,,,Environment,,,,,,,Cynthia Chem,64335382,cynthia.chem@sec.org.sg,www.sec.org.sg,SingaporeEnvironmentCouncil
47859306,EPS Around the World for Ronald McDonald House Charities Singapore (RMHC),,,Children & Youth,Community,,,,,Families,Health,,,,,,,Children & Youth,Community,,,,,Families,Health,,,,,Norsiah Yahya,67781934,contact@rmhc.sg,www.rmhc.sg,RMHCSG
47859385,EPS Around the World for The Straits Times School Pocket Money Fund (SPMF)!,,,Children & Youth,,,Education,,,,,,Social Service,,,,,Children & Youth,,,Education,,,,,,Social Service,,,Hotline,63192409,emailus@spmf.org.sg,www.spmf.org.sg,stspmf
47859451,EPS Around the World for Children's Aid Society!,,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,KC Chew,69700980,kohchin.chew@childrensaidsociety.org.sg,www.childrensaidsociety.org.sg,childrensaidsocietysg
47859529,EPS Around the World for Community Chest!,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
47865754,"Giving Hope, Enhancing Lives",,,,,,,Elderly,,,Health,,,,,,,,,,,Elderly,,,Health,Humanitarian,Social Service,,,Community Relations,62485755,bvh.community@singhealthch.com.sg,www.bvh.org.sg,brightvisionch
47868411,Developing Caring Communities through Art,,Arts & Heritage,,Community,,Education,,,Families,,,,,,,Arts & Heritage,,Community,Disability,,Elderly,,,,,,,,Tan Shir Ee,66979771,partnership@singaporeartmuseum.sg,singaporeartmuseum.sg,singaporeartmuseum
47868736,Force Majeure,,,Children & Youth,Community,,Education,,,,,,,,,,,Children & Youth,Community,,Education,,,,,,,,,Cheryl Choo,65133597,cheryl_choo@yellowribbon.gov.sg,www.yellowribbon.gov.sg/yellow-ribbon-fund,
47869003,tABLE for 5 Celebrating Life!,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
47869815,UFIT's Singapore To Santa - Supporting YMCA,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Phua Meixuan,65862352,partnership@ymca.org.sg,www.ymca.org.sg,ymcasingapore
47880094,Skills Development for Ex-offenders,,,Children & Youth,Community,Disability,,Elderly,,,,,,,,,,,Community,,Education,,,,,,Social Service,,,Administration Office,6256 1983,secretariat@frcs.sg,frcs.sg,frcsingapore
47882590,Let's support youth with special needs,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Phua Meixuan,65862352,partnership@ymca.org.sg,www.ymca.org.sg,ymcasingapore
47882742,Raise funds for Humanity - Habitat for Humanity - South32,,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,Habitat for Humanity Singapore,67447326,info@habitat.org.sg,www.habitat.org.sg,HabitatSG
47883219,Bring A Smile to Our Vulnerable Families during this Festive Season!,,,Children & Youth,,Disability,Education,Elderly,,,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,AWWA Community Partnership,6511 5200,giving@awwa.org.sg,www.awwa.org.sg,awwaSG
47883336,Fundraising for Darul Ihsan Orphanage,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Saadiah Osman,67477556,saadiahMTFA@mtfa.org,www.mtfa.org,
47883436,LOVING THE HOMELESS,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Chiat Jin Andrew Khoo,91072949,andrew.khoo@newhopecs.org.sg,www.newhopecs.org.sg,NewHopeCommunityServices
47884442,End Domestic Violence - Walk With Me (Walkathon 2020),,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,Zaharah Ariff,97298936,Zaharah@casaraudha.org,www.casaraudha.org/,enddomesticviolencesg
47885930,Kenon - Around the World,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
47885969,Kenon - Around the World,,,Children & Youth,,,Education,,,,,,Social Service,,,,,Children & Youth,,,Education,,,,,,Social Service,,,Hotline,63192409,emailus@spmf.org.sg,www.spmf.org.sg,stspmf
47886004,Kenon - Around the World,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
47886044,Aon driving BCF Awareness,,,,,,,,,,,,,,,,,,Community,,,,,Families,Health,,,,Women & Girls,,,,,
47897476,Join Me in the Fight Against No.1 Disease,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,
47901549,Shop With Love,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,,,Children & Youth,,Disability,,Elderly,,,,Humanitarian,,,,Singapore Red Cross Society,66640500,fundraising@redcross.sg,www.redcross.sg/,sgredcross
47901933,Walking for Autism,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Ms Hwee Lian Goh,63233258,hweelian.goh@autism.org.sg,www.autism.org.sg,PathlightSchool
47912627,#BeOurSanta (#GivingWeekSG),,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Community Engagement and Partnerships,62732010,info@childrensociety.org.sg,www.childrensociety.org.sg,SingaporeChildrensSociety
47916386,Cordlife Donation Drive 2020,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Pamela Ng,6585 5586,donate@cpas.org.sg,www.cpas.org.sg,cerebralpalsysg
47916603,SSO Year-end Appeal - Help Us Play On!,,Arts & Heritage,Children & Youth,Community,,Education,,,,,,,,,,Arts & Heritage,Children & Youth,,,,,,Families,Health,,,,,Ms Nikki Chuang,6602 4238,nikki@sso.org.sg,www.sso.org.sg,singaporesymphony
47919593,Daniel's 42 Bakes!,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,Education,,,,,,,,,General Hotline,98388107,info@centre42.sg,www.centre42.sg/,Centre42
47919641,Theatre Bikers' 4.2hr Round-the-Island Challenge,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,Education,,,,,,,,,General Hotline,98388107,info@centre42.sg,www.centre42.sg/,Centre42
47919827,42 Sketches - When Superheroes Meet Local Theatre,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,Education,,,,,,,,,General Hotline,98388107,info@centre42.sg,www.centre42.sg/,Centre42
47928365,AIA Staff Christmas Campaign,,,Children & Youth,,,Education,,,Families,Health,,,,,,,Children & Youth,,,Education,,,Families,Health,,,,,VIVA Foundation for Children with Cancer,62212221,enquiry@viva.sg,www.viva.sg,VivaFoundation
47928582,#ShareTheLove by AIA Singapore Distribution Force,,,Children & Youth,,,Education,,,Families,Health,,,,,,,Children & Youth,,,Education,,,Families,Health,,,,,VIVA Foundation for Children with Cancer,62212221,enquiry@viva.sg,www.viva.sg,VivaFoundation
47928616,The Light That Keeps Shining,,,Children & Youth,,,Education,Elderly,,,Health,,,,,,,Children & Youth,,,Education,Elderly,,,Health,,,,,Christine Pang,65861999,christine_pang@sacs.org.sg,www.samh.org.sg,likeSACH
47928806,TransCom Ride for Charity,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
47931794,Stray Management Appeal,Animal Welfare,,,Community,,Education,,Environment,,,,,,,Animal Welfare,,,Community,,Education,,Environment,,,,,,,Christine Ravi,97937162,info@causesforanimals.com,www.causesforanimals.com,causesforanimalsSG
47931894,Support Our Smaller Charities #GivingWeekSG,,,,Community,,,,,,,,Social Service,,,,Arts & Heritage,,Community,,,,,Families,,,Social Service,,,Rachael Klyne,63250955,enquiries@nvpc.org.sg,www.cityofgood.sg,CityofGoodSG
47944943,Giving Week - NCID Cares #GivingWeekSG,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,,,Elderly,,,Health,,Social Service,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
47947207,Ashie & Jaipal: #BuildAndBecomeProject,,Arts & Heritage,,Community,,Education,,,,,,,,Women & Girls,,Arts & Heritage,,Community,,Education,,,,,,,,,Guineviere Low,62419131,fundraiser@pangdemonium.com,www.pangdemonium.com/,pangdemonium
47951168,"Singathon, Let's bring live music to our public hospitals! #GivingWeekSG",,Arts & Heritage,,Community,,,Elderly,,,Health,,,,,,Arts & Heritage,,Community,,,Elderly,,,Health,,,,,Nathalie Ribette,96759079,info@singtheatre.com,www.singtheatre.com,
47952462,Andy Cai: What It Takes to be a Chorus Member,,Arts & Heritage,,Community,,Education,,,,,,,,Women & Girls,,Arts & Heritage,,Community,,Education,,,,,,,,,Guineviere Low,62419131,fundraiser@pangdemonium.com,www.pangdemonium.com/,pangdemonium
47953482,Gift of Hope #GivingWeekSG,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,Families,,,,,,Food from the Heart,62804483,info@foodheart.org,www.foodfromtheheart.sg,foodheart
47955748,CapitaLand 20th Anniversary Celebrations Charity Auction,,Arts & Heritage,,Community,Disability,Education,,,,,,,,,,,Children & Youth,,Disability,Education,,,,,,,,,Jennifer Lee,64486275,donate@artdis.org.sg,www.artdis.org.sg,art.dis.singapore
47957356,"Faith, Hope and Love",,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Reverend Ngan Hock Cheng,63482610,newredeemerfellowship@gmail.com,,newredeemerfellowshipsociety
47959985,ADA Christmas Charity Cookies Fundraiser 2020,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Roselind Ng,+65 6856 4623,giving@dementia.org.sg,www.alz.org.sg,
47969261,NKF Run Inspired! - Tan Jui Ming,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
47969497,NKF Run Inspired! - Jou Min Chan,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
47974325,Biking by the numbers #buildingforcommunity,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Advocacy and Community Engagement,64752072,partnership@rainbowcentre.org.sg,www.rainbowcentre.org.sg,rainbowcentresg
47989195,Share For Hope 3,,,,,,,,,,Health,,,,,,,,Community,,,Elderly,,,Health,,,,,Yin Minzhi,62513304,yinminzhi@singaporetcm.com,www.singaporetcm.com,
48007740,Epilepsy Care Group (Singapore) Virtual Flag Day,,,,Community,Disability,,,,,Health,,Social Service,,,,,,Community,Disability,,,,,Health,,Social Service,,,Goh Keng Hwee,63580566,ecgs93@singnet.com.sg,www.epilepsycare.org,
48018047,Journey Alongside,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,,Families,Health,,,,,,,,,
48021025,Canossaville Digitalisation Fund,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Daren Ng,67485777,hello@canossaville.org.sg,www.canossaville.org.sg,CanossavilleCCS
48029797,1 fo 1 meals at Straits Clan this Christmas,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
48035210,ANZ Care for Kids Campaign - Rainbow Centre,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Advocacy and Community Engagement,64752072,partnership@rainbowcentre.org.sg,www.rainbowcentre.org.sg,rainbowcentresg
48037136,"#SCSM: Run, Rally, Raise Funds!",,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Community Chest,1800 210 2600,ncss_comchest@ncss.gov.sg,www.comchest.gov.sg,comchestsg
48038716,ANZ Care for Kids Campaign - Arc Children's Centre,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,Education,,,Families,,,Social Service,,,Ronita Paul,62524898,ronita@arcchildren.org,www.arcchildren.org,arcchildren
48039071,ANZ Care for Kids Campaign - Life Community Services Society,,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Evelyn Loke,63873700,evelynloke@life-community.org,www.life-community.org,LifeCommunityServicesSociety
48042016,Metta Charity Virtual Movie Screening 2020,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,Felicia Wee,65804688,mwa@metta.org.sg,www.metta.org.sg,MettaWelfareAssociation
48046025,Spare A Gift,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
48046206,KWSH Christmas Charity Drive - HO HO HO Time!,,,,Community,,,Elderly,,Families,Health,,,,,,,,Community,,,Elderly,,Families,Health,,,,,Fundraising Team,6422 1293,fund_raising@kwsh.org.sg,www.kwsh.org.sg,facebook.com/kwongwaishiuhospital/
48048165,Sole to Seoul: Global SOS wellbeing challenge,,,,Community,,,,,Families,Health,,Social Service,,,,,,Community,,,,,Families,Health,,Social Service,,,Sandra Wee,6221 2122,comms@sos.org.sg,www.sos.org.sg,SamaritansofSingapore
48052170,"Give a Gift, Save a Life this Christmas",,,,,,,,,,Health,,Social Service,,,,,,,,,,,Families,Health,,Social Service,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
48052524,Bizlink Online Charity Concert,,,,Community,Disability,,,,,,,,,,,,,Community,Disability,,,,,,,,,,Leong Fong Yi,64495652,info@bizlink.org.sg,www.bizlink.org.sg,BizlinkCentre
48063569,"Journey to be Wild Again: Rescue, Rehabilitate, Release #GivingWeekSG",Animal Welfare,,,Community,,Education,,Environment,,,,,,,Animal Welfare,,,Community,,,,Environment,,,,,,,Ram Velu,68929821,ram@acres.org.sg,www.acres.org.sg,ACRESasia
48074894,SPD Charity Bake Sale 2020,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
48076657,LOVING THE HOMELESS,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,Chiat Jin Andrew Khoo,91072949,andrew.khoo@newhopecs.org.sg,www.newhopecs.org.sg,NewHopeCommunityServices
48078657,Second Life - 100 Bottles,,,,,,,,,,Health,,Social Service,,,,,,Community,,,,,Families,Health,,Social Service,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
48086989,Keep calm and embrace differences,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Pamela Ng,6585 5586,donate@cpas.org.sg,www.cpas.org.sg,cerebralpalsysg
48092718,Bakes from the Heart - Part 4 - Christmas Edition,,,,Community,,,,,,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,Social Service,,Women & Girls,Jonathan Tan,81183663,donorrelations@DaughtersOfTomorrow.com,www.daughtersoftomorrow.org/,daughtersoftomorrow
48094882,Help Needy Cancer Patients Tide Through This Crisis,,,,Community,Disability,,,,,Health,,,,,,,,,,,,,,Health,,,,,Community Partnerships,62369463,donate@nccs.com.sg,www.nccs.com.sg,NationalCancerCentreSingapore
48096976,ARDE-BVH Fundraising,,,,,,,,,,,,,,,,,,,,,Elderly,,,Health,,,,,,,,,
48098189,Transform the Lives of Children with Special Needs #GivingWeekSG,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Partnerships,64796252,partnerships@apsn.org.sg,www.apsn.org.sg,sg.apsn
48098307,An Earnest Appeal for COH Christmas,,,,,Disability,,Elderly,,Families,Health,,,,,,,,,Disability,,,,,,,,,,Jay Cho,67873200,admin@coh.org.sg,coh.org.sg,COH.SG
48101549,"Be our Champion, help #BreakMyNorm",,,Children & Youth,,Disability,,,,,Health,,,Sports,,,,Children & Youth,,Disability,,,,,Health,,,Sports,,Special Olympics Asia Pacific,68714926,comms-asiapacific@specialolympics.org,www.specialolympics.org/programs/asia-pacific,soasiapacific
48101975,Build A Life Through Giving with Cordlife #GivingWeekSG,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,Pamela Ng,6585 5586,donate@cpas.org.sg,www.cpas.org.sg,cerebralpalsysg
48105514,Walk for Warrior Women,,,,Community,,,,,Families,Health,,,,Women & Girls,,,,Community,,,,,Families,Health,,,,Women & Girls,Tan Meow Ying,63526560,bcfdonation@bcf.org.sg,www.bcf.org.sg,breastcancerfoundationsg
48106004,The Big CCO Collection,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lily Tay,67430705,willingheartsingapore@gmail.com,www.willinghearts.org.sg,WillingHeartsSingapore
48106731,Bless and Be Blessed!,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,,,
48118439,"Help Us Raise SGD50,000 for our Students and Tote Board will match with another SGD50,000!!",,,Children & Youth,,,Education,,,,,,,,,,,Children & Youth,,,Education,,,,,,,,,Atiqah Borhan,65940316,nur.atiqah@das.org.sg,www.das.org.sg,dyssg
48118885,Stray Management Appeal 2020 #GivingWeekSG,Animal Welfare,,,Community,,Education,,Environment,,,,,,,Animal Welfare,,,Community,,Education,,Environment,,,,,,,Christine Ravi,97937162,info@causesforanimals.com,www.causesforanimals.com,causesforanimalsSG
48119478,Digitalisation For Social Good #D4SG,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,,,
48121862,Be UNITED For A Good Cause,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Phua Meixuan,65862352,partnership@ymca.org.sg,www.ymca.org.sg,ymcasingapore
48122703,Warming Hearts Warming Tummy - Free Meals Service,,,Children & Youth,,,,Elderly,,Families,Health,,,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Eva Jiang,67419293,info@shanyou.org.sg,www.shanyou.org.sg,shanyou.sg
48123100,Virtual exhibition of photos,,,,Community,,,,,Families,Health,,Social Service,,,,,,Community,,,,,Families,Health,,Social Service,,,Mr Jackie Tay,62055538,info@psaltcare.com,www.psaltcare.com,psaltcare
48123574,Fundraising for CCS,,,,Community,,,Elderly,,,,,Social Service,,,,,,Community,,,Elderly,,,,,Social Service,,,Tan Han Sen,97487339,hansen1983@live.com,www.concernandcare.org.sg,concernandcaresociety
48123698,art abode,Animal Welfare,,,,,,,,,,,,,,Animal Welfare,,,,,,,,,,,,,,Madeline Chia,92708612,noahsarkcares@gmail.com,www.noahsarkcares.com,nacaressg
48123826,Art Abode for Melrose Home,,,Children & Youth,,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,KC Chew,69700980,kohchin.chew@childrensaidsociety.org.sg,www.childrensaidsociety.org.sg,childrensaidsocietysg
48124259,Cyclist VS Cancer 2020 - Charity Fundraiser,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,May Chan,9876 1223,nuhsfund@nuhs.edu.sg,www.nuhs.edu.sg/Make-a-Gift/Pages/NUHS-Fund.aspx,
48128717,Give a Pau for PA (dollar-matching campaign) #NDP2021,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,Families,,,Social Service,,,Lynn Ng,-62854381,cp.frm@stjohneldershome.org.sg,www.stjohneldershome.org.sg,stjohnshomesg
48129376,Give children Hope - SIM for Hope Christmas Edition,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,,,,,Families,Health,,Social Service,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
48129500,SIM for Hope Christmas Edition,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,Children & Youth,,,,,,Families,Health,,Social Service,,,Anthony Chng,69502216,anthony@care.sg,www.care.sg,CARE.Singapore
